id$Year,id$MonthDay,id$JyoCD,id$Kaiji,id$Nichiji,id$RaceNum,race_id,Year,Month,RaceInfo$TokuNum,RaceInfo$Nkai,GradeCD,JyokenInfo$SyubetuCD,JyokenInfo$KigoCD,JyokenInfo$JyuryoCD,Kyori,TrackCD,TenkoBaba$TenkoCD,TenkoBaba$SibaBabaCD,TenkoBaba$DirtBabaCD,Honsyokin,Fukasyokin
2014,1018,3,3,1,4,23439,2014,10,0,0, ,18,A00,4,2750,54,1,1,0,134000,0
2014,1018,5,4,4,4,23440,2014,10,0,0, ,11,003,3,2000,11,1,1,0,134000,0
2014,1018,8,4,4,4,23441,2014,10,0,0, ,11,A03,3,1800,24,1,0,1,134000,0
2014,1018,3,3,1,5,23442,2014,10,0,0, ,11,A03,3,1800,17,1,1,0,134000,0
2014,1018,5,4,4,5,23443,2014,10,0,0, ,13,003,4,2100,23,1,0,1,142500,0
2014,1018,8,4,4,5,23444,2014,10,0,0, ,11,A03,3,1200,17,1,1,0,134000,0
2014,1018,3,3,1,6,23445,2014,10,0,0, ,13,003,4,1150,24,1,0,1,127700,0
2014,1018,5,4,4,6,23446,2014,10,0,0, ,13,003,4,1400,23,1,0,1,142500,0
2014,1018,8,4,4,6,23447,2014,10,0,0, ,13,023,4,1400,24,1,0,1,142500,0
2014,1018,3,3,1,7,23448,2014,10,0,0, ,13,003,4,1200,17,1,1,0,127700,0
2014,1018,5,4,4,7,23449,2014,10,0,0, ,13,A03,4,1600,23,1,0,1,142500,0
2014,1018,8,4,4,7,23450,2014,10,0,0, ,13,003,4,1800,24,1,0,1,142500,0
2014,1018,3,3,1,8,23451,2014,10,0,0, ,13,002,4,2000,17,1,1,0,127700,0
2014,1018,5,4,4,8,23452,2014,10,0,0, ,13,A03,4,1400,11,1,1,0,194200,0
2014,1018,8,4,4,8,23453,2014,10,0,0, ,13,A03,4,1200,24,1,0,1,142500,0
2014,1018,3,3,1,9,23454,2014,10,0,0, ,13,003,4,1150,24,1,0,1,127700,0
2014,1018,5,4,4,9,23455,2014,10,0,0,E,11,A04,3,1600,23,1,0,1,186800,4200
2014,1018,8,4,4,9,23456,2014,10,0,0,E,11,A04,3,2000,17,1,1,0,186800,2300
2014,1018,3,3,1,10,23457,2014,10,0,0,E,13,A03,4,1200,17,1,1,0,166800,8600
2014,1018,5,4,4,10,23458,2014,10,0,0,E,13,A04,4,1400,11,1,1,0,340900,4500
2014,1018,8,4,4,10,23459,2014,10,0,0,E,13,A23,4,1800,18,1,1,0,280800,4200
2014,1018,3,3,1,11,23460,2014,10,0,0,E,13,A04,4,2000,17,1,1,0,244900,3700
2014,1018,5,4,4,11,23461,2014,10,74,62,B,13,N21,2,1800,11,1,1,0,1003000,13200
2014,1018,8,4,4,11,23462,2014,10,0,0,E,13,A04,4,1600,18,1,1,0,340900,3700
2014,1018,3,3,1,12,23463,2014,10,0,0,E,13,A03,4,1700,24,1,0,1,166800,5200
2014,1018,5,4,4,12,23464,2014,10,0,0, ,13,A03,4,2100,23,1,0,1,194200,0
2014,1018,8,4,4,12,23465,2014,10,0,0, ,13,A03,4,1200,24,1,0,1,194200,0
2014,1019,3,3,2,1,23466,2014,10,0,0, ,11,023,3,1150,24,1,0,1,95500,0
2014,1019,5,4,5,1,23467,2014,10,0,0, ,11,003,3,1600,23,1,0,1,95500,0
2014,1019,8,4,5,1,23468,2014,10,0,0, ,11,A03,3,1800,24,1,0,1,95500,0
2014,1019,3,3,2,2,23469,2014,10,0,0, ,11,A03,3,1200,17,1,1,0,95500,0
2014,1019,5,4,5,2,23470,2014,10,0,0, ,11,A03,3,1400,11,1,1,0,95500,0
2014,1019,8,4,5,2,23471,2014,10,0,0, ,11,003,3,1400,24,1,0,1,95500,0
2014,1019,3,3,2,3,23472,2014,10,0,0, ,13,003,4,1700,24,1,0,1,127700,0
2014,1019,5,4,5,3,23473,2014,10,0,0, ,11,003,3,1800,11,1,1,0,95500,0
2014,1019,8,4,5,3,23474,2014,10,0,0, ,11,A03,3,1600,17,1,1,0,95500,0
2014,1019,3,3,2,4,23475,2014,10,0,0, ,18,A00,4,2750,54,1,1,0,134000,0
2014,1019,5,4,5,4,23476,2014,10,0,0, ,11,A03,3,1400,23,1,0,1,134000,0
2014,1019,8,4,5,4,23477,2014,10,0,0, ,11,003,3,1200,24,1,0,1,134000,0
2014,1019,3,3,2,5,23478,2014,10,0,0, ,11,A03,3,2000,17,1,1,0,95500,0
2014,1019,5,4,5,5,23479,2014,10,0,0, ,11,A03,3,1600,11,1,1,0,134000,0
2014,1019,8,4,5,5,23480,2014,10,0,0, ,11,003,3,1800,18,1,1,0,134000,0
2014,1019,3,3,2,6,23481,2014,10,0,0, ,13,003,4,1700,24,1,0,1,127700,0
2014,1019,5,4,5,6,23482,2014,10,0,0, ,13,023,4,1600,23,1,0,1,142500,0
2014,1019,8,4,5,6,23483,2014,10,0,0, ,13,003,4,1900,24,1,0,1,142500,0
2014,1019,3,3,2,7,23484,2014,10,0,0, ,13,003,4,1200,17,1,1,0,127700,0
2014,1019,5,4,5,7,23485,2014,10,0,0, ,13,003,4,1400,23,1,0,1,142500,0
2014,1019,8,4,5,7,23486,2014,10,0,0, ,13,A03,4,1600,18,1,1,0,194200,0
2014,1019,3,3,2,8,23487,2014,10,0,0, ,13,002,4,1700,24,1,0,1,127700,0
2014,1019,5,4,5,8,23488,2014,10,0,0, ,13,A03,4,1600,11,1,1,0,142500,0
2014,1019,8,4,5,8,23489,2014,10,0,0, ,13,003,4,1800,24,1,0,1,194200,0
2014,1019,3,3,2,9,23490,2014,10,0,0, ,13,003,4,1150,24,1,0,1,127700,0
2014,1019,5,4,5,9,23491,2014,10,0,0,E,13,A03,4,1800,11,1,1,0,280800,3100
2014,1019,8,4,5,9,23492,2014,10,0,0,E,11,A04,2,1400,18,1,1,0,286000,3300
2014,1019,3,3,2,10,23493,2014,10,0,0,E,13,A03,4,2600,17,1,1,0,166800,5600
2014,1019,5,4,5,10,23494,2014,10,0,0,E,13,A03,1,2100,23,1,0,1,340900,4800
2014,1019,8,4,5,10,23495,2014,10,0,0,E,13,A03,4,2200,18,1,1,0,280800,3500
2014,1019,3,3,2,11,23496,2014,10,0,0,E,13,N04,1,1200,17,1,1,0,400000,5300
2014,1019,5,4,5,11,23497,2014,10,0,0,E,13,N04,2,2000,11,1,1,0,418000,2600
2014,1019,8,4,5,11,23498,2014,10,18,19,A,12,N21,3,2000,17,1,1,0,1689000,54000
2014,1019,3,3,2,12,23499,2014,10,0,0,E,13,A03,4,1800,17,1,1,0,166800,7800
2014,1019,5,4,5,12,23500,2014,10,0,0, ,13,A03,4,1300,23,1,0,1,194200,0
2014,1019,8,4,5,12,23501,2014,10,0,0,E,13,A03,1,1200,24,1,0,1,340900,4900
2014,1025,3,3,3,1,23502,2014,10,0,0, ,18,A00,2,3350,54,1,1,0,228000,0
2014,1025,5,4,6,1,23503,2014,10,0,0, ,11,003,3,1400,23,1,0,2,95500,0
2014,1025,8,4,6,1,23504,2014,10,0,0, ,11,A03,3,1200,17,1,1,0,95500,0
2014,1025,3,3,3,2,23505,2014,10,0,0, ,11,000,3,1700,24,1,0,2,95500,0
2014,1025,5,4,6,2,23506,2014,10,0,0, ,11,A03,3,1600,23,1,0,2,95500,0
2014,1025,8,4,6,2,23507,2014,10,0,0, ,11,003,3,1400,24,1,0,1,95500,0
2014,1025,3,3,3,3,23508,2014,10,0,0, ,13,020,4,1700,24,1,0,2,127700,0
2014,1025,5,4,6,3,23509,2014,10,0,0, ,11,003,3,2000,11,1,1,0,95500,0
2014,1025,8,4,6,3,23510,2014,10,0,0, ,11,A03,3,2000,17,1,1,0,95500,0
2014,1025,3,3,3,4,23511,2014,10,0,0, ,18,000,4,2750,54,1,1,0,134000,0
2014,1025,5,4,6,4,23512,2014,10,0,0, ,11,023,3,1600,11,1,1,0,134000,0
2014,1025,8,4,6,4,23513,2014,10,0,0, ,11,023,3,1400,17,1,1,0,134000,0
2014,1025,3,3,3,5,23514,2014,10,0,0, ,11,A00,3,1200,17,1,1,0,95500,0
2014,1025,5,4,6,5,23515,2014,10,0,0, ,11,A03,3,1800,11,1,1,0,134000,0
2014,1025,8,4,6,5,23516,2014,10,0,0, ,11,A03,3,1600,17,1,1,0,134000,0
2014,1025,3,3,3,6,23517,2014,10,0,0, ,13,000,4,2400,24,1,0,2,127700,0
2014,1025,5,4,6,6,23518,2014,10,0,0, ,13,A03,4,2100,23,1,0,1,142500,0
2014,1025,8,4,6,6,23519,2014,10,0,0, ,13,023,4,1800,24,1,0,1,142500,0
2014,1025,3,3,3,7,23520,2014,10,0,0, ,13,020,4,1800,17,1,1,0,127700,0
2014,1025,5,4,6,7,23521,2014,10,0,0, ,13,003,4,1600,23,1,0,1,142500,0
2014,1025,8,4,6,7,23522,2014,10,0,0, ,13,A03,4,2200,18,1,1,0,142500,0
2014,1025,3,3,3,8,23523,2014,10,0,0, ,13,002,4,1200,17,1,1,0,127700,0
2014,1025,5,4,6,8,23524,2014,10,0,0, ,13,A03,4,1300,23,1,0,1,142500,0
2014,1025,8,4,6,8,23525,2014,10,0,0, ,13,003,4,1400,24,1,0,1,142500,0
2014,1025,3,3,3,9,23526,2014,10,0,0, ,13,A00,4,1150,24,1,0,1,127700,0
2014,1025,5,4,6,9,23527,2014,10,0,0,E,11,A04,2,1800,11,1,1,0,286000,2600
2014,1025,8,4,6,9,23528,2014,10,0,0,E,13,A03,4,2000,17,1,1,0,280800,3300
2014,1025,3,3,3,10,23529,2014,10,0,0,E,13,A00,4,2000,17,1,1,0,166800,6600
2014,1025,5,4,6,10,23530,2014,10,0,0,E,13,A03,1,1600,11,1,1,0,280800,3700
2014,1025,8,4,6,10,23531,2014,10,0,0,E,13,A04,4,1800,24,1,0,1,340900,5100
2014,1025,3,3,3,11,23532,2014,10,0,0,E,13,A00,1,1150,24,1,0,1,244900,4900
2014,1025,5,4,6,11,23533,2014,10,150,17,C,13,N01,2,1600,11,1,1,0,760000,8200
2014,1025,8,4,6,11,23534,2014,10,0,0,E,13,A04,1,1200,24,1,0,1,380000,5300
2014,1025,3,3,3,12,23535,2014,10,0,0,E,13,A00,4,1200,17,1,1,0,166800,7500
2014,1025,5,4,6,12,23536,2014,10,0,0, ,13,023,4,1400,23,1,0,1,194200,0
2014,1025,8,4,6,12,23537,2014,10,0,0, ,13,A03,4,1900,24,1,0,1,194200,0
2014,1026,3,3,4,1,23538,2014,10,0,0, ,11,A03,3,1150,24,1,0,1,95500,0
2014,1026,5,4,7,1,23539,2014,10,0,0, ,11,A03,3,1800,11,2,1,0,95500,0
2014,1026,8,4,7,1,23540,2014,10,0,0, ,11,A03,3,1200,24,1,0,1,95500,0
2014,1026,3,3,4,2,23541,2014,10,0,0, ,11,023,3,1800,17,1,1,0,95500,0
2014,1026,5,4,7,2,23542,2014,10,0,0, ,11,003,3,1600,11,2,1,0,95500,0
2014,1026,8,4,7,2,23543,2014,10,0,0, ,11,023,3,1400,17,1,1,0,95500,0
2014,1026,3,3,4,3,23544,2014,10,0,0, ,13,003,4,1700,24,1,0,1,127700,0
2014,1026,5,4,7,3,23545,2014,10,0,0, ,11,A03,3,1600,23,2,0,1,134000,0
2014,1026,8,4,7,3,23546,2014,10,0,0, ,11,003,3,1600,17,1,1,0,95500,0
2014,1026,3,3,4,4,23547,2014,10,0,0, ,18,A00,4,2750,54,1,1,0,134000,0
2014,1026,5,4,7,4,23548,2014,10,0,0, ,11,003,3,1600,11,2,1,0,134000,0
2014,1026,8,4,7,4,23549,2014,10,0,0, ,11,003,3,1400,24,1,0,1,134000,0
2014,1026,3,3,4,5,23550,2014,10,0,0, ,11,A03,3,1200,17,1,1,0,134000,0
2014,1026,5,4,7,5,23551,2014,10,0,0, ,13,003,4,1400,23,2,0,1,142500,0
2014,1026,8,4,7,5,23552,2014,10,0,0, ,11,A03,3,2000,17,1,1,0,134000,0
2014,1026,3,3,4,6,23553,2014,10,0,0, ,13,003,4,1700,24,1,0,1,127700,0
2014,1026,5,4,7,6,23554,2014,10,0,0, ,13,A03,4,2000,11,2,1,0,142500,0
2014,1026,8,4,7,6,23555,2014,10,0,0, ,13,003,4,1200,24,1,0,1,142500,0
2014,1026,3,3,4,7,23556,2014,10,0,0, ,13,003,4,2600,17,1,1,0,127700,0
2014,1026,5,4,7,7,23557,2014,10,0,0, ,13,023,4,1600,23,2,0,1,142500,0
2014,1026,8,4,7,7,23558,2014,10,0,0, ,13,A03,4,1800,24,1,0,1,142500,0
2014,1026,3,3,4,8,23559,2014,10,0,0, ,13,002,4,1150,24,1,0,1,127700,0
2014,1026,5,4,7,8,23560,2014,10,0,0, ,13,A04,4,2400,11,2,1,0,194200,0
2014,1026,8,4,7,8,23561,2014,10,0,0,E,11,A04,3,1400,24,1,0,1,186800,3300
2014,1026,3,3,4,9,23562,2014,10,0,0, ,13,003,4,1700,24,1,0,1,127700,0
2014,1026,5,4,7,9,23563,2014,10,0,0,E,11,A04,3,1400,11,2,1,0,186800,4000
2014,1026,8,4,7,9,23564,2014,10,0,0,E,13,A03,4,1200,17,1,1,0,280800,5100
2014,1026,3,3,4,10,23565,2014,10,0,0,E,13,023,4,1200,17,1,1,0,166800,6900
2014,1026,5,4,7,10,23566,2014,10,0,0,E,13,A04,4,1800,11,2,1,0,340900,3300
2014,1026,8,4,7,10,23567,2014,10,0,0,E,13,A03,1,2400,18,1,1,0,340900,3100
2014,1026,3,3,4,11,23568,2014,10,0,0,E,13,A04,4,1200,17,1,1,0,302900,4800
2014,1026,5,4,7,11,23569,2014,10,0,0,E,13,A04,1,2100,23,2,0,1,380000,3700
2014,1026,8,4,7,11,23570,2014,10,5,75,A,12,N41,3,3000,18,1,1,0,2132000,460400
2014,1026,3,3,4,12,23571,2014,10,0,0,E,13,003,4,1800,17,1,1,0,166800,7300
2014,1026,5,4,7,12,23572,2014,10,0,0, ,13,A03,4,1600,23,2,0,1,194200,0
2014,1026,8,4,7,12,23573,2014,10,0,0,E,13,A04,4,1400,24,1,0,1,280800,5200
2014,1101,3,3,5,1,23574,2014,11,0,0, ,11,023,3,1200,17,4,1,0,95500,0
2014,1101,5,4,8,1,23575,2014,11,0,0, ,11,003,3,1600,23,2,0,1,95500,0
2014,1101,8,4,8,1,23576,2014,11,0,0, ,11,023,3,1400,24,3,0,1,95500,0
2014,1101,3,3,5,2,23577,2014,11,0,0, ,11,A03,3,1800,17,4,1,0,95500,0
2014,1101,5,4,8,2,23578,2014,11,0,0, ,11,A03,3,1400,23,2,0,1,95500,0
2014,1101,8,4,8,2,23579,2014,11,0,0, ,11,003,3,1400,17,3,1,0,95500,0
2014,1101,3,3,5,3,23580,2014,11,0,0, ,13,003,4,1700,24,4,0,1,127700,0
2014,1101,5,4,8,3,23581,2014,11,0,0, ,11,A03,3,2000,11,2,1,0,95500,0
2014,1101,8,4,8,3,23582,2014,11,0,0, ,11,A03,3,1800,18,2,1,0,95500,0
2014,1101,3,3,5,4,23583,2014,11,0,0, ,18,000,4,2770,54,4,1,0,134000,0
2014,1101,5,4,8,4,23584,2014,11,0,0, ,11,003,3,1400,23,4,0,1,134000,0
2014,1101,8,4,8,4,23585,2014,11,0,0, ,11,003,3,1800,24,2,0,1,134000,0
2014,1101,3,3,5,5,23586,2014,11,0,0, ,11,A03,3,1150,24,2,0,1,134000,0
2014,1101,5,4,8,5,23587,2014,11,0,0, ,11,003,3,1600,11,4,1,0,134000,0
2014,1101,8,4,8,5,23588,2014,11,0,0, ,11,003,3,1600,17,2,1,0,134000,0
2014,1101,3,3,5,6,23589,2014,11,0,0, ,13,023,4,2000,17,4,1,0,127700,0
2014,1101,5,4,8,6,23590,2014,11,0,0, ,13,003,4,1600,23,4,0,2,142500,0
2014,1101,8,4,8,6,23591,2014,11,0,0, ,13,003,4,1800,24,2,0,1,142500,0
2014,1101,3,3,5,7,23592,2014,11,0,0, ,13,003,4,1150,24,4,0,1,127700,0
2014,1101,5,4,8,7,23593,2014,11,0,0, ,13,003,4,2100,23,4,0,2,142500,0
2014,1101,8,4,8,7,23594,2014,11,0,0, ,13,A04,4,2400,18,2,1,0,194200,0
2014,1101,3,3,5,8,23595,2014,11,0,0, ,13,002,4,1700,24,4,0,1,127700,0
2014,1101,5,4,8,8,23596,2014,11,0,0, ,13,003,4,1800,11,4,2,0,142500,0
2014,1101,8,4,8,8,23597,2014,11,0,0, ,13,A03,4,1200,17,2,1,0,142500,0
2014,1101,3,3,5,9,23598,2014,11,0,0, ,13,023,4,1200,17,4,1,0,127700,0
2014,1101,5,4,8,9,23599,2014,11,0,0,E,13,A03,4,1400,23,4,0,2,280800,5400
2014,1101,8,4,8,9,23600,2014,11,0,0,E,11,A04,2,1800,18,2,1,0,286000,2200
2014,1101,3,3,5,10,23601,2014,11,0,0,E,13,A03,4,2600,17,2,1,0,166800,5500
2014,1101,5,4,8,10,23602,2014,11,0,0,E,13,A03,1,1600,11,4,2,0,340900,4500
2014,1101,8,4,8,10,23603,2014,11,0,0,E,13,A04,4,1200,24,2,0,1,340900,5200
2014,1101,3,3,5,11,23604,2014,11,0,0,E,13,A04,4,1700,24,2,0,1,244900,4700
2014,1101,5,4,8,11,23605,2014,11,204,3,C,11,N21,3,1600,11,4,2,0,530000,9100
2014,1101,8,4,8,11,23606,2014,11,48,57,B,13,N01,2,1400,18,2,1,0,1083000,14000
2014,1101,3,3,5,12,23607,2014,11,0,0,E,13,A03,4,1200,17,2,1,0,166800,6600
2014,1101,5,4,8,12,23608,2014,11,0,0, ,13,A03,4,1400,11,2,2,0,142500,0
2014,1101,8,4,8,12,23609,2014,11,0,0, ,13,003,4,1200,24,2,0,1,194200,0
2014,1102,3,3,6,1,23610,2014,11,0,0, ,11,A03,3,1700,24,1,0,1,95500,0
2014,1102,5,4,9,1,23611,2014,11,0,0, ,11,003,3,1400,11,1,2,0,95500,0
2014,1102,8,4,9,1,23612,2014,11,0,0, ,11,003,3,1200,24,2,0,1,95500,0
2014,1102,3,3,6,2,23613,2014,11,0,0, ,11,003,3,1200,17,1,1,0,95500,0
2014,1102,5,4,9,2,23614,2014,11,0,0, ,11,023,3,1600,23,1,0,2,95500,0
2014,1102,8,4,9,2,23615,2014,11,0,0, ,11,A03,3,1800,24,2,0,1,95500,0
2014,1102,3,3,6,3,23616,2014,11,0,0, ,13,023,4,1700,24,1,0,1,127700,0
2014,1102,5,4,9,3,23617,2014,11,0,0, ,11,A03,3,1600,11,1,2,0,95500,0
2014,1102,8,4,9,3,23618,2014,11,0,0, ,11,003,3,1600,17,2,1,0,95500,0
2014,1102,3,3,6,4,23619,2014,11,0,0, ,18,A00,4,2770,54,1,1,0,134000,0
2014,1102,5,4,9,4,23620,2014,11,0,0, ,11,A03,3,1400,11,1,2,0,134000,0
2014,1102,8,4,9,4,23621,2014,11,0,0, ,11,A03,3,1200,24,2,0,1,134000,0
2014,1102,3,3,6,5,23622,2014,11,0,0, ,13,003,4,1200,17,1,1,0,127700,0
2014,1102,5,4,9,5,23623,2014,11,0,0, ,11,A03,3,2000,11,1,1,0,134000,0
2014,1102,8,4,9,5,23624,2014,11,0,0, ,11,A03,3,1800,18,2,1,0,134000,0
2014,1102,3,3,6,6,23625,2014,11,0,0, ,13,023,4,1150,24,1,0,1,127700,0
2014,1102,5,4,9,6,23626,2014,11,0,0, ,13,003,4,1300,23,1,0,2,142500,0
2014,1102,8,4,9,6,23627,2014,11,0,0, ,11,A04,3,1400,17,2,1,0,137200,0
2014,1102,3,3,6,7,23628,2014,11,0,0, ,13,A03,4,1700,24,1,0,1,127700,0
2014,1102,5,4,9,7,23629,2014,11,0,0, ,13,A03,4,1400,23,1,0,2,142500,0
2014,1102,8,4,9,7,23630,2014,11,0,0, ,13,003,4,1900,24,2,0,1,142500,0
2014,1102,3,3,6,8,23631,2014,11,0,0, ,13,002,4,2000,17,1,1,0,127700,0
2014,1102,5,4,9,8,23632,2014,11,0,0,E,13,A03,1,2000,11,1,1,0,280800,3200
2014,1102,8,4,9,8,23633,2014,11,0,0, ,13,A03,4,1600,18,2,1,0,194200,0
2014,1102,3,3,6,9,23634,2014,11,0,0, ,13,003,4,1150,24,1,0,1,127700,0
2014,1102,5,4,9,9,23635,2014,11,0,0,E,13,A04,4,1400,11,1,1,0,280800,5100
2014,1102,8,4,9,9,23636,2014,11,0,0,E,13,A03,1,1800,24,2,0,1,280800,4700
2014,1102,3,3,6,10,23637,2014,11,0,0,E,11,A04,3,1800,17,1,1,0,186800,2400
2014,1102,5,4,9,10,23638,2014,11,0,0,E,13,A04,4,1600,23,1,0,2,340900,5000
2014,1102,8,4,9,10,23639,2014,11,0,0,E,13,A04,4,1400,18,2,1,0,340900,4800
2014,1102,3,3,6,11,23640,2014,11,0,0,E,13,A03,1,1200,17,2,1,0,244900,5400
2014,1102,5,4,9,11,23641,2014,11,7,150,A,13,N01,4,2000,11,1,1,0,2512000,54600
2014,1102,8,4,9,11,23642,2014,11,0,0,E,13,N04,2,1800,18,2,1,0,418000,4600
2014,1102,3,3,6,12,23643,2014,11,0,0,E,13,A03,4,1800,17,2,1,0,166800,6400
2014,1102,5,4,9,12,23644,2014,11,0,0,E,13,A03,4,1600,23,1,0,2,280800,4800
2014,1102,8,4,9,12,23645,2014,11,0,0, ,13,A03,4,1400,24,2,0,1,142500,0
2014,1108,3,4,1,1,23646,2014,11,0,0, ,11,020,3,1700,24,1,0,1,95500,0
2014,1108,5,5,1,1,23647,2014,11,0,0, ,11,A03,3,1300,23,2,0,1,95500,0
2014,1108,8,5,1,1,23648,2014,11,0,0, ,11,003,3,1800,24,1,0,1,95500,0
2014,1108,3,4,1,2,23649,2014,11,0,0, ,11,000,3,1200,17,1,1,0,95500,0
2014,1108,5,5,1,2,23650,2014,11,0,0, ,11,003,3,1600,23,2,0,1,95500,0
2014,1108,8,5,1,2,23651,2014,11,0,0, ,11,003,3,1600,17,1,1,0,95500,0
2014,1108,3,4,1,3,23652,2014,11,0,0, ,11,A00,3,2000,17,1,1,0,95500,0
2014,1108,5,5,1,3,23653,2014,11,0,0, ,11,A03,3,1400,11,2,1,0,95500,0
2014,1108,8,5,1,3,23654,2014,11,0,0, ,11,A03,3,2000,17,1,1,0,95500,0
2014,1108,3,4,1,4,23655,2014,11,0,0, ,13,000,4,1700,24,1,0,1,127700,0
2014,1108,5,5,1,4,23656,2014,11,0,0, ,11,A03,3,1800,11,2,1,0,95500,0
2014,1108,8,5,1,4,23657,2014,11,0,0, ,11,A03,3,1400,24,1,0,1,134000,0
2014,1108,3,4,1,5,23658,2014,11,0,0, ,11,A00,3,1200,17,1,1,0,134000,0
2014,1108,5,5,1,5,23659,2014,11,0,0, ,11,A03,3,1600,11,2,1,0,134000,0
2014,1108,8,5,1,5,23660,2014,11,0,0, ,11,A03,3,1400,17,1,1,0,134000,0
2014,1108,3,4,1,6,23661,2014,11,0,0, ,13,000,4,2600,17,1,1,0,127700,0
2014,1108,5,5,1,6,23662,2014,11,0,0, ,11,A03,3,1600,23,2,0,1,134000,0
2014,1108,8,5,1,6,23663,2014,11,0,0, ,13,A03,4,1800,24,1,0,1,142500,0
2014,1108,3,4,1,7,23664,2014,11,0,0, ,13,000,4,1150,24,1,0,1,127700,0
2014,1108,5,5,1,7,23665,2014,11,0,0, ,13,023,4,1400,23,2,0,1,142500,0
2014,1108,8,5,1,7,23666,2014,11,0,0, ,13,A03,4,2000,17,1,1,0,142500,0
2014,1108,3,4,1,8,23667,2014,11,0,0, ,13,002,4,1200,17,1,1,0,127700,0
2014,1108,5,5,1,8,23668,2014,11,0,0, ,13,A03,4,1800,11,2,1,0,194200,0
2014,1108,8,5,1,8,23669,2014,11,167,16,H,18,A00,2,3170,57,1,1,0,530000,8200
2014,1108,3,4,1,9,23670,2014,11,0,0, ,13,000,4,1700,24,1,0,1,127700,0
2014,1108,5,5,1,9,23671,2014,11,0,0,E,13,A04,4,2100,23,2,0,1,280800,5400
2014,1108,8,5,1,9,23672,2014,11,0,0,E,13,A03,1,1800,18,1,1,0,280800,4000
2014,1108,3,4,1,10,23673,2014,11,0,0,E,13,A00,4,1150,24,1,0,1,166800,4800
2014,1108,5,5,1,10,23674,2014,11,0,0,E,13,A03,1,2000,11,2,1,0,340900,4500
2014,1108,8,5,1,10,23675,2014,11,0,0,E,13,A04,4,1400,24,1,0,1,340900,5100
2014,1108,3,4,1,11,23676,2014,11,0,0,E,13,A00,1,2600,17,2,1,0,244900,4600
2014,1108,5,5,1,11,23677,2014,11,160,50,B,11,N01,3,1400,11,2,1,0,680000,6200
2014,1108,8,5,1,11,23678,2014,11,145,19,C,11,N21,3,1400,18,1,1,0,530000,7100
2014,1108,3,4,1,12,23679,2014,11,0,0,E,13,020,4,1800,17,2,1,0,166800,5900
2014,1108,5,5,1,12,23680,2014,11,0,0, ,13,A03,4,1600,11,2,1,0,194200,0
2014,1108,8,5,1,12,23681,2014,11,0,0, ,13,023,4,1400,24,1,0,1,194200,0
2014,1109,3,4,2,1,23682,2014,11,0,0, ,11,003,3,1150,24,2,0,1,95500,0
2014,1109,5,5,2,1,23683,2014,11,0,0, ,11,003,3,1400,23,4,0,1,95500,0
2014,1109,8,5,2,1,23684,2014,11,0,0, ,11,003,3,1200,24,3,0,1,95500,0
2014,1109,3,4,2,2,23685,2014,11,0,0, ,11,A03,3,1200,17,2,1,0,95500,0
2014,1109,5,5,2,2,23686,2014,11,0,0, ,11,023,3,1600,11,4,1,0,95500,0
2014,1109,8,5,2,2,23687,2014,11,0,0, ,11,A03,3,1400,17,3,1,0,95500,0
2014,1109,3,4,2,3,23688,2014,11,0,0, ,13,023,4,1700,24,2,0,1,127700,0
2014,1109,5,5,2,3,23689,2014,11,0,0, ,11,003,3,2000,11,4,1,0,95500,0
2014,1109,8,5,2,3,23690,2014,11,0,0, ,11,A03,3,1400,24,3,0,1,95500,0
2014,1109,3,4,2,4,23691,2014,11,0,0, ,18,A00,4,2800,54,2,1,0,134000,0
2014,1109,5,5,2,4,23692,2014,11,0,0, ,11,003,3,1300,23,2,0,1,134000,0
2014,1109,8,5,2,4,23693,2014,11,0,0, ,11,023,3,1600,17,3,1,0,134000,0
2014,1109,3,4,2,5,23694,2014,11,0,0, ,18,000,4,2800,54,2,1,0,134000,0
2014,1109,5,5,2,5,23695,2014,11,0,0, ,11,003,3,1800,11,2,1,0,134000,0
2014,1109,8,5,2,5,23696,2014,11,0,0, ,11,003,3,2000,17,3,1,0,134000,0
2014,1109,3,4,2,6,23697,2014,11,0,0, ,13,003,4,2400,24,2,0,1,127700,0
2014,1109,5,5,2,6,23698,2014,11,0,0, ,11,023,3,1400,11,2,1,0,134000,0
2014,1109,8,5,2,6,23699,2014,11,0,0, ,11,A04,3,1200,17,4,1,0,137200,0
2014,1109,3,4,2,7,23700,2014,11,0,0, ,13,023,4,1200,17,4,1,0,127700,0
2014,1109,5,5,2,7,23701,2014,11,0,0, ,13,003,4,1300,23,2,0,1,142500,0
2014,1109,8,5,2,7,23702,2014,11,0,0, ,13,003,4,1200,24,4,0,1,142500,0
2014,1109,3,4,2,8,23703,2014,11,0,0, ,13,002,4,1700,24,4,0,1,127700,0
2014,1109,5,5,2,8,23704,2014,11,0,0, ,13,A03,4,1600,23,2,0,1,142500,0
2014,1109,8,5,2,8,23705,2014,11,0,0, ,13,A03,4,1800,24,4,0,1,194200,0
2014,1109,3,4,2,9,23706,2014,11,0,0, ,13,003,4,1800,17,4,1,0,127700,0
2014,1109,5,5,2,9,23707,2014,11,0,0,E,11,A04,3,2000,11,2,1,0,186800,3100
2014,1109,8,5,2,9,23708,2014,11,0,0,E,13,A04,4,1800,18,4,1,0,340900,3600
2014,1109,3,4,2,10,23709,2014,11,0,0,E,13,A03,4,1200,17,4,1,0,166800,7600
